-4.6032662016342494e-12,2.907030990771187e-10,-4.2702800840555255e-10,5.5231504238864855e-09
-4.6032662016342494e-12,2.907030990771187e-10,-4.2702800840555255e-10,5.5231504238864855e-09
-4.6032662016342494e-12,2.907030990771187e-10,-4.2702800840555255e-10,5.5231504238864855e-09
-4.617644196863627e-12,2.9095607891061493e-10,-3.5811890906330585e-10,5.526769710159403e-09
-4.617644196863627e-12,2.9095607891061493e-10,-3.5811890906330585e-10,5.526769710159403e-09
-4.617644196863627e-12,2.9095607891061493e-10,-3.5811890906330585e-10,5.526769710159403e-09
-4.617644196863627e-12,2.9095607891061493e-10,-3.5811890906330585e-10,5.526769710159403e-09
-4.647566271007464e-12,2.915388249840108e-10,-2.9133612517312606e-10,5.570957531300345e-09
-4.544309071012519e-12,2.896316146958107e-10,-7.214996482402866e-10,5.396515233294328e-09
-4.53011849649086e-12,2.893513623656499e-10,-7.511811293150398e-10,5.38694926874702e-09
-4.563638581148763e-12,2.9005538075798465e-10,-7.21106642814941e-10,5.443193913374829e-09
-4.54828026600878e-12,2.8976296881847955e-10,-7.636175228714749e-10,5.441570246068268e-09
-4.584129551026209e-12,2.9056892160611913e-10,-6.354645514320054e-10,5.509744792732729e-09
-4.584263910220756e-12,2.905711799831321e-10,-6.351219705761291e-10,5.509494121025802e-09
-4.564276181593681e-12,2.9004476093187275e-10,-6.747135911774783e-10,5.469325548462234e-09
-4.5633040012982705e-12,2.900295027724867e-10,-6.793407450477159e-10,5.462131498631159e-09
-4.5633040012982705e-12,2.900295027724867e-10,-6.793407450477159e-10,5.462131498631159e-09
-4.5633040012982705e-12,2.900295027724867e-10,-6.793407450477159e-10,5.462131498631159e-09
-4.529045020018658e-12,2.893846955858371e-10,-6.859852206211502e-10,5.417969868349841e-09
-4.509440435854843e-12,2.894623923940164e-10,-7.038212061004371e-10,5.596472701597207e-09
-4.4718495987989805e-12,2.889521352785012e-10,-8.926916741853688e-10,5.60812621381959e-09
-4.471770249703389e-12,2.889545122073218e-10,-8.931978991447075e-10,5.6096148234857205e-09
-4.471770249703389e-12,2.889545122073218e-10,-8.931978991447075e-10,5.6096148234857205e-09
-4.470937748688452e-12,2.887922551728601e-10,-9.088305055315555e-10,5.571916162755799e-09
-4.470437106090213e-12,2.8874516178439873e-10,-8.909221750353418e-10,5.555516742334952e-09
-4.476946981422452e-12,2.887035131756193e-10,-8.671907466832597e-10,5.518942142973476e-09
-4.476946981422452e-12,2.887035131756193e-10,-8.671907466832597e-10,5.518942142973476e-09
-4.466868279055709e-12,2.883222645972562e-10,-8.351569602002672e-10,5.4829472184291505e-09
-4.466868279055709e-12,2.883222645972562e-10,-8.351569602002672e-10,5.4829472184291505e-09
-4.468487388948891e-12,2.8835766670054413e-10,-8.397150620255815e-10,5.491019986075007e-09
-4.466422990474267e-12,2.8826929274384047e-10,-8.261483522561991e-10,5.448020691854397e-09
-4.467493868432186e-12,2.8829228963557024e-10,-8.29807161324089e-10,5.453545986369552e-09
-4.511407793532129e-12,2.8923533246644006e-10,-9.798454230831866e-10,5.680123971002954e-09
-4.489102197771406e-12,2.8868079579416986e-10,-8.696703867496987e-10,5.619083688719442e-09
-4.521178220251439e-12,2.892626871587368e-10,-8.195155080012651e-10,5.802106471179375e-09
-4.535167234882868e-12,2.8947990299789195e-10,-8.109546389838998e-10,5.849668052525425e-09
-4.564979022610993e-12,2.9012017555661405e-10,-5.664501021462728e-10,6.051214637499089e-09
-4.564979022610993e-12,2.9012017555661405e-10,-5.664501021462728e-10,6.051214637499089e-09
-4.564979022610993e-12,2.9012017555661405e-10,-5.664501021462728e-10,6.051214637499089e-09
-4.564979022610993e-12,2.9012017555661405e-10,-5.664501021462728e-10,6.051214637499089e-09
-4.5403997892249355e-12,2.8971475376432194e-10,-6.146840835006248e-10,5.9570467805552685e-09
-4.5403997892249355e-12,2.8971475376432194e-10,-6.146840835006248e-10,5.9570467805552685e-09
-4.5403997892249355e-12,2.8971475376432194e-10,-6.146840835006248e-10,5.9570467805552685e-09
-4.5403997892249355e-12,2.8971475376432194e-10,-6.146840835006248e-10,5.9570467805552685e-09
-4.5629654967998225e-12,2.9047867896048226e-10,-5.374206933464849e-10,6.018580645157387e-09
-4.5629654967998225e-12,2.9047867896048226e-10,-5.374206933464849e-10,6.018580645157387e-09
-4.5629654967998225e-12,2.9047867896048226e-10,-5.374206933464849e-10,6.018580645157387e-09
-4.5629654967998225e-12,2.9047867896048226e-10,-5.374206933464849e-10,6.018580645157387e-09
-4.5629654967998225e-12,2.9047867896048226e-10,-5.374206933464849e-10,6.018580645157387e-09
-4.5635429324107675e-12,2.9051111780150095e-10,-5.302196582828887e-10,6.037920985166716e-09
-4.5546659042061044e-12,2.901520897913868e-10,-5.696481797076476e-10,5.973166330191388e-09
-4.545849551477429e-12,2.896444765540074e-10,-6.691008087771534e-10,5.628180179696551e-09
-4.591193456332909e-12,2.9042947921449425e-10,-5.803922921506741e-10,5.614714937322664e-09
-4.580181926574699e-12,2.9021281912242974e-10,-5.622053789981325e-10,5.620953565232673e-09
-4.540068786040121e-12,2.894804342633394e-10,-5.301835693866813e-10,5.535028929170177e-09
-4.540068786040121e-12,2.894804342633394e-10,-5.301835693866813e-10,5.535028929170177e-09
-4.540068786040121e-12,2.894804342633394e-10,-5.301835693866813e-10,5.535028929170177e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.581046777426279e-12,2.895099051439275e-10,-3.633379115561119e-10,5.66547643208713e-09
-4.575861102669058e-12,2.8948044035177584e-10,-3.744300820086146e-10,5.64179723658412e-09
-4.575861102669058e-12,2.8948044035177584e-10,-3.744300820086146e-10,5.64179723658412e-09
-4.575861102669058e-12,2.8948044035177584e-10,-3.744300820086146e-10,5.64179723658412e-09
-4.575861102669058e-12,2.8948044035177584e-10,-3.744300820086146e-10,5.64179723658412e-09
-4.575861102669058e-12,2.8948044035177584e-10,-3.744300820086146e-10,5.64179723658412e-09
-4.593371214663617e-12,2.896911055318594e-10,-2.936220785007298e-10,5.686753832545523e-09
-4.597164283257617e-12,2.8985114494971344e-10,-2.83621029051779e-10,5.607946862247416e-09
-4.597164283257617e-12,2.8985114494971344e-10,-2.83621029051779e-10,5.607946862247416e-09
-4.597164283257617e-12,2.8985114494971344e-10,-2.83621029051779e-10,5.607946862247416e-09
-4.597164283257617e-12,2.8985114494971344e-10,-2.83621029051779e-10,5.607946862247416e-09
-4.597164283257617e-12,2.8985114494971344e-10,-2.83621029051779e-10,5.607946862247416e-09
-4.605871110112892e-12,2.8998679041842504e-10,-2.5605602006103383e-10,5.635074697440044e-09
-4.605871110112892e-12,2.8998679041842504e-10,-2.5605602006103383e-10,5.635074697440044e-09
-4.606425543135816e-12,2.900072491557782e-10,-2.428293215897838e-10,5.67945146373632e-09
-4.606425543135816e-12,2.900072491557782e-10,-2.428293215897838e-10,5.67945146373632e-09
-4.606425543135816e-12,2.900072491557782e-10,-2.428293215897838e-10,5.67945146373632e-09
-4.562446207430782e-12,2.895143804977832e-10,-3.836597841221766e-10,5.553604948779761e-09
-4.586057997794585e-12,2.9003695189265585e-10,-3.7686786740799107e-10,5.595268294849615e-09
-4.586057997794585e-12,2.9003695189265585e-10,-3.7686786740799107e-10,5.595268294849615e-09
-4.550821658586923e-12,2.893498285293146e-10,-5.130537331981941e-10,5.388845652321316e-09
-4.570627827126178e-12,2.896471822153262e-10,-6.502573215806278e-10,5.458224438614354e-09
-4.623460286654199e-12,2.905593265025868e-10,-3.7027368701598596e-10,5.3817308170567695e-09
-4.623460286654199e-12,2.905593265025868e-10,-3.7027368701598596e-10,5.3817308170567695e-09
-4.615362489215083e-12,2.9041777216703754e-10,-3.9647454966890884e-10,5.381583724860539e-09
-4.615362489215083e-12,2.9041777216703754e-10,-3.9647454966890884e-10,5.381583724860539e-09
-4.615362489215083e-12,2.9041777216703754e-10,-3.9647454966890884e-10,5.381583724860539e-09
-4.615362489215083e-12,2.9041777216703754e-10,-3.9647454966890884e-10,5.381583724860539e-09
-4.6076680161636475e-12,2.9031006024897884e-10,-4.249037967009937e-10,5.367180548399905e-09
-4.552902876411662e-12,2.8958428374478047e-10,-4.79714439491618e-10,5.3345581516578015e-09
-4.552902876411662e-12,2.8958428374478047e-10,-4.79714439491618e-10,5.3345581516578015e-09
-4.561279626437557e-12,2.8977252504883643e-10,-5.094430547680516e-10,5.280103719971617e-09
-4.592583680883641e-12,2.9036594528659573e-10,-7.066011606875373e-10,5.327097834393606e-09
-4.592583680883641e-12,2.9036594528659573e-10,-7.066011606875373e-10,5.327097834393606e-09
-4.592583680883641e-12,2.9036594528659573e-10,-7.066011606875373e-10,5.327097834393606e-09
-4.592583680883641e-12,2.9036594528659573e-10,-7.066011606875373e-10,5.327097834393606e-09
-4.577204649130219e-12,2.9001558919500204e-10,-7.069122568244379e-10,5.314406295054826e-09
-4.573634173549615e-12,2.899532632771054e-10,-7.136899185370071e-10,5.316671504983511e-09
-4.573634173549615e-12,2.899532632771054e-10,-7.136899185370071e-10,5.316671504983511e-09
-4.561435642090458e-12,2.896718959708959e-10,-7.506423732931163e-10,5.342639574526559e-09
-4.554450393401877e-12,2.8957445047819873e-10,-7.47797178484538e-10,5.349806101655976e-09
-4.644161485983758e-12,2.9154599244236524e-10,-6.824160618308857e-10,5.48792895284145e-09
-4.644161485983758e-12,2.9154599244236524e-10,-6.824160618308857e-10,5.48792895284145e-09
-4.644161485983758e-12,2.9154599244236524e-10,-6.824160618308857e-10,5.48792895284145e-09
-4.553424526281962e-12,2.8955272737424037e-10,-7.522598565356026e-10,5.348303156567106e-09
-4.582430077511249e-12,2.9012185727906867e-10,-7.402390243716729e-10,5.343956933004574e-09
-4.6127745464778615e-12,2.9047049881801043e-10,-7.934097760695082e-10,5.3425382055603506e-09
-4.6127745464778615e-12,2.9047049881801043e-10,-7.934097760695082e-10,5.3425382055603506e-09
-4.6127745464778615e-12,2.9047049881801043e-10,-7.934097760695082e-10,5.3425382055603506e-09
-4.6127745464778615e-12,2.9047049881801043e-10,-7.934097760695082e-10,5.3425382055603506e-09
-4.569169038030806e-12,2.8975218296547977e-10,-7.531938766790061e-10,5.410948477083791e-09
-4.5747071974589545e-12,2.898600843823861e-10,-7.560469310254576e-10,5.405425369113673e-09
-4.588101823598137e-12,2.901341198839715e-10,-7.583257121476614e-10,5.432391293902936e-09
-4.601973884895929e-12,2.9036927854351987e-10,-8.181688169380316e-10,5.473607125421008e-09
-4.578659908422784e-12,2.899740608942841e-10,-7.175939487037932e-10,5.404338045238496e-09
-4.578659908422784e-12,2.899740608942841e-10,-7.175939487037932e-10,5.404338045238496e-09
-4.599261719373454e-12,2.902188841507165e-10,-6.769304142447189e-10,5.353844017520792e-09
-4.586098689994661e-12,2.900350620819062e-10,-6.863204090557067e-10,5.36064494525012e-09
-4.586098689994661e-12,2.900350620819062e-10,-6.863204090557067e-10,5.36064494525012e-09
-4.595834148296004e-12,2.901338310595678e-10,-6.682780323649913e-10,5.366336969872933e-09
-4.595834148296004e-12,2.901338310595678e-10,-6.682780323649913e-10,5.366336969872933e-09
-4.647438929915778e-12,2.914900895054029e-10,-3.1783210885982574e-10,5.308342785177299e-09
-4.647438929915778e-12,2.914900895054029e-10,-3.1783210885982574e-10,5.308342785177299e-09
-4.642632216819905e-12,2.9138579031384104e-10,-3.3716816572120666e-10,5.308560399922974e-09
-4.642632216819905e-12,2.9138579031384104e-10,-3.3716816572120666e-10,5.308560399922974e-09
-4.642632216819905e-12,2.9138579031384104e-10,-3.3716816572120666e-10,5.308560399922974e-09
-4.642632216819905e-12,2.9138579031384104e-10,-3.3716816572120666e-10,5.308560399922974e-09
-4.6529184388386285e-12,2.9163482034341155e-10,-2.8738423642271337e-10,5.309244882722171e-09
-4.5635231591009995e-12,2.8989057017776367e-10,-5.955695839425083e-10,5.4559618551857595e-09
-4.5847826205431784e-12,2.902964274372035e-10,-5.863234870442875e-10,5.458824892743961e-09
-4.536719366646486e-12,2.89383372437895e-10,-7.151611537511886e-10,5.3256943950028284e-09
-4.662677794882689e-12,2.9126044273907644e-10,-5.608963792182042e-10,5.254898809887857e-09
-4.662677794882689e-12,2.9126044273907644e-10,-5.608963792182042e-10,5.254898809887857e-09
-4.662677794882689e-12,2.9126044273907644e-10,-5.608963792182042e-10,5.254898809887857e-09
-4.662677794882689e-12,2.9126044273907644e-10,-5.608963792182042e-10,5.254898809887857e-09
-4.662677794882689e-12,2.9126044273907644e-10,-5.608963792182042e-10,5.254898809887857e-09
-4.651388925802607e-12,2.910543321533789e-10,-5.888388235643512e-10,5.286996982196134e-09
-4.6521490187315805e-12,2.910342808746501e-10,-5.415954870892373e-10,5.208983820339166e-09
-4.786966782442075e-12,2.9324905494696844e-10,-2.798496448413364e-10,5.298437918987178e-09
-4.7914803224834576e-12,2.9335414607652685e-10,-2.598792337455978e-10,5.298462027710831e-09
-4.7914803224834576e-12,2.9335414607652685e-10,-2.598792337455978e-10,5.298462027710831e-09
-4.758731065270732e-12,2.9281060963960974e-10,-3.2659841058983524e-10,5.2691730021317905e-09
-4.758731065270732e-12,2.9281060963960974e-10,-3.2659841058983524e-10,5.2691730021317905e-09
-4.758731065270732e-12,2.9281060963960974e-10,-3.2659841058983524e-10,5.2691730021317905e-09
-4.724477560076575e-12,2.9223257621538105e-10,-3.0850318512883e-10,5.231839178602577e-09
-4.682583681998806e-12,2.915398709533344e-10,-4.4099893235761407e-10,5.1573398027295226e-09
-4.682583681998806e-12,2.915398709533344e-10,-4.4099893235761407e-10,5.1573398027295226e-09
-4.733189085131553e-12,2.922639751862977e-10,-3.9231250671530324e-10,5.1743516450238495e-09
-4.703111820212685e-12,2.917804474083914e-10,-3.599592237974525e-10,5.155492792713073e-09
-4.703111820212685e-12,2.917804474083914e-10,-3.599592237974525e-10,5.155492792713073e-09
-4.703111820212685e-12,2.917804474083914e-10,-3.599592237974525e-10,5.155492792713073e-09
-4.6468969266478045e-12,2.9097169767668774e-10,-4.4293515568074343e-10,5.296891942451719e-09
-4.644942370472908e-12,2.9094059607380115e-10,-4.447997606264292e-10,5.290608729864585e-09
-4.680201015306321e-12,2.914640026620034e-10,-3.9545202328270505e-10,5.1615120692791e-09
-4.6727807776666124e-12,2.913538509166655e-10,-4.058373327522667e-10,5.188680665932858e-09
-4.7314473751654536e-12,2.9220377282815696e-10,-2.6844897559131784e-10,5.140395071464788e-09
-4.740551234829451e-12,2.923595779109633e-10,-2.495333178715198e-10,5.140127704673776e-09
-4.740551234829451e-12,2.923595779109633e-10,-2.495333178715198e-10,5.140127704673776e-09
-4.740551234829451e-12,2.923595779109633e-10,-2.495333178715198e-10,5.140127704673776e-09
-4.740551234829451e-12,2.923595779109633e-10,-2.495333178715198e-10,5.140127704673776e-09
-4.669737729101675e-12,2.912268333051385e-10,-4.267660331570267e-10,5.242392218729661e-09
-4.669737729101675e-12,2.912268333051385e-10,-4.267660331570267e-10,5.242392218729661e-09
-4.669737729101675e-12,2.912268333051385e-10,-4.267660331570267e-10,5.242392218729661e-09
-4.619519221792001e-12,2.9036233281910996e-10,-5.571673846469142e-10,5.231818157150162e-09
-4.6463654442042495e-12,2.9092381289100346e-10,-5.794784651564136e-10,5.214534558719486e-09
-4.672519748144252e-12,2.913327031240686e-10,-5.27346733725742e-10,5.185847500913387e-09
-4.672519748144252e-12,2.913327031240686e-10,-5.27346733725742e-10,5.185847500913387e-09
-4.583927091155441e-12,2.8979905265851065e-10,-6.805586507803461e-10,5.158536430790019e-09
-4.592838679860339e-12,2.8958011730246e-10,-8.043935458544226e-10,5.01615073390097e-09
-4.592838679860339e-12,2.8958011730246e-10,-8.043935458544226e-10,5.01615073390097e-09
-4.592838679860339e-12,2.8958011730246e-10,-8.043935458544226e-10,5.01615073390097e-09
-4.592838679860339e-12,2.8958011730246e-10,-8.043935458544226e-10,5.01615073390097e-09
-4.592838679860339e-12,2.8958011730246e-10,-8.043935458544226e-10,5.01615073390097e-09
-4.586649902226903e-12,2.8937104862528293e-10,-7.687464621272728e-10,4.962447199167666e-09
-4.586649902226903e-12,2.8937104862528293e-10,-7.687464621272728e-10,4.962447199167666e-09
-4.588385147094063e-12,2.893312126411415e-10,-7.555281144573994e-10,4.936908492388518e-09
-4.588385147094063e-12,2.893312126411415e-10,-7.555281144573994e-10,4.936908492388518e-09
-4.588385147094063e-12,2.893312126411415e-10,-7.555281144573994e-10,4.936908492388518e-09
-4.5753976438036275e-12,2.8926562990392597e-10,-5.567562830995286e-10,5.162850894401703e-09
-4.553570636211224e-12,2.888879219318255e-10,-6.078012028188578e-10,5.184913770382257e-09
-4.553570636211224e-12,2.888879219318255e-10,-6.078012028188578e-10,5.184913770382257e-09
-4.553570636211224e-12,2.888879219318255e-10,-6.078012028188578e-10,5.184913770382257e-09
-4.537756105703892e-12,2.8854105133918514e-10,-6.040682200945603e-10,5.07859043867575e-09
-4.539063790784196e-12,2.8861329997469036e-10,-6.35420642137363e-10,5.051284906787846e-09
-4.538951412673373e-12,2.8838486509964425e-10,-5.182726350094319e-10,4.919365529913276e-09
-4.5383312616810666e-12,2.8836151330554725e-10,-5.090237642096741e-10,4.9389071191652195e-09
-4.450614261517855e-12,2.8725270563642756e-10,-8.773571627707221e-10,5.128205108425042e-09
-4.376020142140807e-12,2.8612523777350815e-10,-1.1819221028791382e-09,4.92711063402335e-09
-4.376020142140807e-12,2.8612523777350815e-10,-1.1819221028791382e-09,4.92711063402335e-09
-4.409238125237637e-12,2.865697943304485e-10,-9.40477108295655e-10,5.123799992075615e-09
-4.434036602207892e-12,2.8702928628467054e-10,-8.894651729865455e-10,5.132593667275565e-09
-4.4238976339197095e-12,2.86905260738149e-10,-9.134070193028612e-10,5.105399678618195e-09
-4.430277926237677e-12,2.869287626152604e-10,-8.142422616478056e-10,5.063053369980437e-09
-4.429000436791472e-12,2.869252038516796e-10,-8.409757508819845e-10,5.035895509395098e-09
-4.426244473161392e-12,2.8686665926441793e-10,-8.50735451052649e-10,5.0666194306504996e-09
-4.426244473161392e-12,2.8686665926441793e-10,-8.50735451052649e-10,5.0666194306504996e-09
-4.426244473161392e-12,2.8686665926441793e-10,-8.50735451052649e-10,5.0666194306504996e-09
